id,addicted_label
713256,0.9843508969287672
713257,0.9979560296022024
713258,0.9989827940080886
713259,0.4487409962437026
713260,0.9844967133211268
713261,0.9916554595434456
713262,0.9791066821713568
713263,0.9999641171378217
713264,0.4075334182117277
713265,0.9987210649150294
713266,0.9505310194500245
713267,0.9847560802276417
713268,0.031354902489357094
713269,0.9524988441310304
713270,0.6122310784168797
713271,0.02988611928826937
713272,0.9996380424642877
713273,0.17257006158768293
713274,0.7561372108699986
713275,0.06745468571470944
713276,0.0297832330135245
713277,0.9997526044189947
713278,0.9946526418765194
713279,0.9562252492769772
713280,0.11342226754621273
713281,0.9766650543151985
713282,0.9985090207721921
713283,0.037091235161391754
713284,0.7603877681203197
713285,0.9992153661493176
713286,0.02113385506680209
713287,0.9997750308496987
713288,0.9160146969178316
713289,0.08392051556218137
713290,0.9957024793892386
713291,0.6872112493665394
713292,0.010307480210668322
713293,0.36811397887337005
713294,0.5852881834783281
713295,0.2682571196837185
713296,0.971677211509102
713297,0.8318489360748154
713298,0.9904843140958629
713299,0.8797400337521549
713300,0.7899236380922151
713301,0.9888924436544617
713302,0.9987180567032199
713303,0.8816322598363833
713304,0.3675373050342853
713305,0.9997541292374462
713306,0.8354315045943461
713307,0.1582980786102649
713308,0.9960200448753146
713309,0.4103379645928656
713310,0.9998926467147061
713311,0.9974658472246981
713312,0.9996343143267273
713313,0.9993829970412295
713314,0.9996077932604914
713315,0.961267939526494
713316,0.23520003251742086
713317,0.9999463531502748
713318,0.998462114374496
713319,0.9992278428216703
713320,0.9989482320959873
713321,0.9801532207881624
713322,0.9960016463284116
713323,0.8772472871238104
713324,0.9996396613365233
713325,0.1768845018590585
713326,0.232129634679684
713327,0.526467996207742
713328,0.040105624239196204
713329,0.4637596671667447
713330,0.8646473074093741
713331,0.8689190249033959
713332,0.17908627597869517
713333,0.023047930850078856
713334,0.9916021663341709
713335,0.4121277629134969
713336,0.16288233511769393
713337,0.4611950344635627
713338,0.765676182500207
713339,0.9925731767862626
713340,0.960083974572368
713341,0.9999837021571947
713342,0.9993999266184231
713343,0.14467615303556192
713344,0.9996996684626633
713345,0.3548347886566825
713346,0.9949017176561035
713347,0.9978038460828453
713348,0.8935242847123221
713349,0.2685045550307837
713350,0.8403803937419927
713351,0.9994652018634171
713352,0.1619485370222753
713353,0.9264739199930552
713354,0.7757478537512981
713355,0.9872534904947682
713356,0.99273934894173
713357,0.08884472447768549
713358,0.41199079069523714
713359,0.9997182048420501
713360,0.9728515721725833
713361,0.9974870713945412
713362,0.01582856089428516
713363,0.12681725173368075
713364,0.984323526931424
713365,0.9780151763040358
713366,0.9964393835803673
713367,0.9591504585169882
713368,0.254638973587901
713369,0.2529868212286149
713370,0.9982041362239937
713371,0.9636543184861499
713372,0.7875680972412346
713373,0.44786125747410616
713374,0.9974698340800742
713375,0.9992941902071064
713376,0.9994120640309196
713377,0.7724326195129566
713378,0.475803511819366
713379,0.8717432703438196
713380,0.3021311080071104
713381,0.9983301866538229
713382,0.985511704592509
713383,0.019079262749589723
713384,0.9995616921521374
713385,0.9970178506614669
713386,0.9992025518609546
713387,0.1101622407240746
713388,0.9993695506396797
713389,0.008910354492647174
713390,0.998892805113658
713391,0.3619476443163377
713392,0.02946013200307377
713393,0.028233016071100913
713394,0.7377770623438565
713395,0.6989840349936925
713396,0.9950378707395464
713397,0.9027172889938755
713398,0.5898214274471735
713399,0.4722121393785483
713400,0.9999761965775492
713401,0.7654773329781861
713402,0.841618147774133
713403,0.9955003287659254
713404,0.7026710163907708
713405,0.49397552030220954
713406,0.9947137485899405
713407,0.9512401446631311
713408,0.9996336185684588
713409,0.29145997593674333
713410,0.7749519066298768
713411,0.9996331778258101
713412,0.9136880882240526
713413,0.9634878839234323
713414,0.9998696636004966
713415,0.9978108977800851
713416,0.9282484805390588
713417,0.9986981740199503
713418,0.9995115193291481
713419,0.2705773670502922
713420,0.9998957202245311
713421,0.7650812441425208
713422,0.9335571409496014
713423,0.9998010539466712
713424,0.9604253211820374
713425,0.1302857476836934
713426,0.012931357007650008
713427,0.9991701119884959
713428,0.9949182977617074
713429,0.9075193697300973
713430,0.1659128876258332
713431,0.033893961923991335
713432,0.9637617902728824
713433,0.647606908831861
713434,0.9999806838572814
713435,0.9943447543757988
713436,0.7378931529859234
713437,0.9962456288542735
713438,0.06690777754348437
713439,0.07138621913867206
713440,0.9977395864723274
713441,0.9613831555197856
713442,0.9723618315289697
713443,0.9994562067367526
713444,0.32738433561912916
713445,0.6190118037256991
713446,0.0024287190170465423
713447,0.9986871612624335
713448,0.9993977175680835
713449,0.5727241937809511
713450,0.8661428003288011
713451,0.007610985366059178
713452,0.9518765646527161
713453,0.999923350627649
713454,0.9909039049609598
713455,0.995512406250985
713456,0.9961987759382214
713457,0.27404010075576324
713458,0.5630120253123024
713459,0.9995512198436833
713460,0.9972110905078936
713461,0.0016176337211611994
713462,0.9963737895139471
713463,0.41715059342485544
713464,0.9131785639278801
713465,0.868695093871981
713466,0.7154033442746732
713467,0.8603953948656327
713468,0.5068199405756499
713469,0.9872724218241199
713470,0.06679660498623362
713471,0.8202839720828332
713472,0.9773582199129155
713473,0.9635302879579171
713474,0.9999257299781722
713475,0.05177028277741879
713476,0.5941899181230298
713477,0.9438661644621041
713478,0.9756256802749106
713479,0.842542910057668
713480,0.19417811777316235
713481,0.10688748297391126
713482,0.9938423363371314
713483,0.549466205478846
713484,0.9867252409610134
713485,0.18585745156571387
713486,0.998911327099405
713487,0.27267252594858765
713488,0.999307622563714
713489,0.9760309621758642
713490,0.9498890506700954
713491,0.19682889372217094
713492,0.1357042688165706
713493,0.01949614349398324
713494,0.45305622689897446
713495,0.12886248572026138
713496,0.6099309580502733
713497,0.20719082418203197
713498,0.8049161971530633
713499,0.10796426622825496
713500,0.42224698104224556
713501,0.710901873359157
713502,0.6408317798692243
713503,0.9555823935573867
713504,0.9752506931343644
713505,0.997377712986336
713506,0.42309100519799164
713507,0.7946086839587777
713508,0.9982761820091856
713509,0.9816096270342036
713510,0.8066438766724019
713511,0.9249730380702657
713512,0.7923314514147951
713513,0.9997083828854006
713514,0.987400533357061
713515,0.23978717106011943
713516,0.9871405482035752
713517,0.6435813642986891
713518,0.9970673228164586
713519,0.8242682126199222
713520,0.9999445675083003
713521,0.9995300015144064
713522,0.9358454906631204
713523,0.05895883023336793
713524,0.30739019643114596
713525,0.41062756646307175
713526,0.9869169679249801
713527,0.31708089309979537
713528,0.7738350894626793
713529,0.9996538050477218
713530,0.9998428597221991
713531,0.04236661325022876
713532,0.7975229732704169
713533,0.9992696638114696
713534,0.9998199777790716
713535,0.9981562510955014
713536,0.9992515431437698
713537,0.7093837738190073
713538,0.0662178937083376
713539,0.7855222775036099
713540,0.9997635689002592
713541,0.06072739531330418
713542,0.9766676654416158
713543,0.9641589579520013
713544,0.9730476818197404
713545,0.9982483008420457
713546,0.810727124605344
713547,0.9998166725739245
713548,0.7962106044391393
713549,0.9999474203984814
713550,0.992148354238777
713551,0.9989525202690347
713552,0.9554269743279088
713553,0.9994206759416732
713554,0.9928630872386345
713555,0.984776711883622
713556,0.9919983577799953
713557,0.9887419063327626
713558,0.1200034822461271
713559,0.9981809524836956
713560,0.9789189398239303
713561,0.9999713586697399
713562,0.42105953927754713
713563,0.11413479047246332
713564,0.9692590468961585
713565,0.9997647344844303
713566,0.025415291629581845
713567,0.9995654410656779
713568,0.9998878536262381
713569,0.607687416012142
713570,0.5351196658221296
713571,0.22578507657612684
713572,0.6781673597177444
713573,0.9995764886211252
713574,0.40256217027059427
713575,0.9937215781694897
713576,0.9941515578515124
713577,0.5758096373442555
713578,0.9667025463769793
713579,0.9959598213087448
713580,0.9993629459937342
713581,0.02281542123961553
713582,0.9991137472327998
713583,0.19384900981316303
713584,0.9999780004681594
713585,0.9890144235321061
713586,0.9997445525583852
713587,0.9999441733728062
713588,0.8622448792110106
713589,0.9664605472380889
713590,0.9995326174990015
713591,0.99398750516847
713592,0.998558621780078
713593,0.9990991953393873
713594,0.1556041718464152
713595,0.07663413579249274
713596,0.10149609505399002
713597,0.9787100740575526
713598,0.30604704003746963
713599,0.6575352976019051
713600,0.9926871513296516
713601,0.9990950089341685
713602,0.9868938280185787
713603,0.981259378971068
713604,0.8239405921199393
713605,0.0389858376284432
713606,0.5821528369306431
713607,0.6741014845566717
713608,0.557857231899018
713609,0.9010858175362577
713610,0.5818508900139966
713611,0.9971742517634368
713612,0.9217958025525609
713613,0.5610776706101829
713614,0.6661262963771846
713615,0.9999097253674817
713616,0.2254936233422617
713617,0.9933348959508017
713618,0.9937781622384557
713619,0.99969137298248
713620,0.38346802815470216
713621,0.9989499505552246
713622,0.9006820188961511
713623,0.9996936843194076
713624,0.03213494992016637
713625,0.9933993044271874
713626,0.5352782351599508
713627,0.12758228854939074
713628,0.332380011357208
713629,0.9998751486978071
713630,0.2602209633260241
713631,0.8453067250643654
713632,0.2415942666948655
713633,0.999935556943269
713634,0.9954773874217808
713635,0.9991554312593158
713636,0.08506485720428637
713637,0.7891116081935404
713638,0.08019655700098101
713639,0.11974468599212425
713640,0.9958960290105534
713641,0.993523241880224
713642,0.21450451494286862
713643,0.6867356897574001
713644,0.9995911794201617
713645,0.9926853915906447
713646,0.9993896021176049
713647,0.4640936712953353
713648,0.9994535096866495
713649,0.9123351958226451
713650,0.9385788362678269
713651,0.9997271785022596
713652,0.9981402839301147
713653,0.6854899942139276
713654,0.9984140613250018
713655,0.9372470021414361
713656,0.9995084333966588
713657,0.9944580393902772
713658,0.28404753811518324
713659,0.8381341632502772
713660,0.9999462621517231
713661,0.9267219590955564
713662,0.9966132410597999
713663,0.0531438955959626
713664,0.2177432042168337
713665,0.7015945173452374
713666,0.9873511331996792
713667,0.4314882315959472
713668,0.9995691093546084
713669,0.32781367713137227
713670,0.39155933382997393
713671,0.9987381241907463
713672,0.7402959220074016
713673,0.30651178076157454
713674,0.7333272025394246
713675,0.9986856005398267
713676,0.9999225920120941
713677,0.9999206173586114
713678,0.3345070244937637
713679,0.6630505887538328
713680,0.9997858958645726
713681,0.94569325778215
713682,0.36401308235984886
713683,0.9968312792355292
713684,0.9825643744183024
713685,0.9996460450477463
713686,0.9306401506182372
713687,0.09119732859264838
713688,0.9999463913768136
713689,0.1924324509106302
713690,0.9994891038890797
713691,0.5824709854442315
713692,0.9956612484243834
713693,0.8992863738134286
713694,0.5988671088318033
713695,0.999677531337021
713696,0.6649492219180658
713697,0.9981906250982888
713698,0.999731888002571
713699,0.9993616664248078
713700,0.719854871700977
713701,0.12681090358433034
713702,0.9990525760680492
713703,0.7238707876587178
713704,0.9927718312046842
713705,0.9994156471880944
713706,0.07066350081868479
713707,0.6044460938814503
713708,0.005448479106209107
713709,0.026731037901171366
713710,0.9989004808129325
713711,0.9966758587498827
713712,0.9916849111186355
713713,0.28103657061574056
713714,0.25111588357616293
713715,0.24915064347230237
713716,0.11006790143650225
713717,0.42791578058078195
713718,0.7863234866116486
713719,0.5798928120558473
713720,0.9975427225218039
713721,0.9787391302588347
713722,0.43852842626616784
713723,0.9999793432861062
713724,0.3304819733713789
713725,0.9988683068957073
713726,0.9995185058804533
713727,0.9999784679426617
713728,0.99964455016492
713729,0.03913204000616408
713730,0.9978608543747822
713731,0.8926941603970912
713732,0.999790908676055
713733,0.999375700633066
713734,0.41135575848819733
713735,0.929726208524548
713736,0.999942377995156
713737,0.9975291240834373
713738,0.9643546253814606
713739,0.016328708665555025
713740,0.07802825837705801
713741,0.9999282810350484
713742,0.9998445706540395
713743,0.03174697291131696
713744,0.017459914137324353
713745,0.4052845416372248
713746,0.9859722797451499
713747,0.9879592682065228
713748,0.9987067986463604
713749,0.9822915207493595
713750,0.707198920728152
713751,0.9535227870245664
713752,0.4041287356753096
713753,0.9047528900457045
713754,0.8654792447292577
713755,0.9972299544542744
713756,0.029163921360901915
713757,0.21056482989375983
713758,0.9974238421629665
713759,0.9312929589909066
713760,0.3997551685013754
713761,0.08838245252656014
713762,0.9995258976252521
713763,0.8997307193150544
713764,0.1307874236866587
713765,0.28611511146477825
713766,0.987085384170606
713767,0.2698484687947912
713768,0.9996527292527939
713769,0.9995817770990062
713770,0.9984445972797127
713771,0.997597021325447
713772,0.9999585021927603
713773,0.0332021940477106
713774,0.17632174630895747
713775,0.7464762935656019
713776,0.3552738344329895
713777,0.4834568697894213
713778,0.9999660816360371
713779,0.5566354840418077
713780,0.6092090464696726
713781,0.9943831439381705
713782,0.9998871225015836
713783,0.6996573538436189
713784,0.6724405082402454
713785,0.5149668601609076
713786,0.008293492738814077
713787,0.9995303680721863
713788,0.9670712409488511
713789,0.43115407891726365
713790,0.9998487302615504
713791,0.18806771012434392
713792,0.7690539857147165
713793,0.9966741580405525
713794,0.5551323991829569
713795,0.7222832796947116
713796,0.9951137493610236
713797,0.0563659992735392
713798,0.9999056399668258
713799,0.03877502425889737
713800,0.9900693865579401
713801,0.8707693207855889
713802,0.9953206654192261
713803,0.9921545591751004
713804,0.571593099056026
713805,0.9998992734456976
713806,0.9785689711234759
713807,0.9792019580030444
713808,0.9927097388224353
713809,0.8743148903952416
713810,0.9996594749972672
713811,0.18839160496286061
713812,0.9999683072306523
713813,0.9997990020023103
713814,0.999558510116349
713815,0.9637192191834879
713816,0.9889988201691549
713817,0.9901873116363209
713818,0.7059576398038732
713819,0.05511707807086091
713820,0.9473719257908402
713821,0.6942016442933718
713822,0.9854303949306121
713823,0.9961835590926066
713824,0.9861432440606245
713825,0.9995217087724781
713826,0.34483692691065077
713827,0.003109735339638362
713828,0.999446625272898
713829,0.7767575588408318
713830,0.009346547147494322
713831,0.8874814681634559
713832,0.010090382752313463
713833,0.9994345498673386
713834,0.9729461248401119
713835,0.9727633255794313
713836,0.9997030328660121
713837,0.9633073434468111
713838,0.9647737587990969
713839,0.9978481251749928
713840,0.2739878041808183
713841,0.9969799321998971
713842,0.31065364151127045
713843,0.9170117327158471
713844,0.17291904496453855
713845,0.0864641357151654
713846,0.9999010355986303
713847,0.9995400558838985
713848,0.7421540617384544
713849,0.9985954661088187
713850,0.447752512712305
713851,0.9994800612818343
713852,0.9999016661194252
713853,0.7139587775714309
713854,0.7465323237766843
713855,0.1926999894884551
713856,0.36490640616697667
713857,0.48120517946284347
713858,0.8948916176713136
713859,0.9741744642791288
713860,0.9589692884462284
713861,0.9975352024316945
713862,0.6763947908923099
713863,0.24883415513869264
713864,0.05165390800061102
713865,0.07787433206507023
713866,0.999405359696802
713867,0.9991536344251393
713868,0.9986572075678728
713869,0.9433783553715611
713870,0.3922317103032368
713871,0.9998868149689677
713872,0.9998232460355416
713873,0.9954902956718084
713874,0.3184244307228215
713875,0.9991280216956819
713876,0.9774372572596725
713877,0.9997037709712856
713878,0.9985013068071583
713879,0.21410785038487876
713880,0.015935332168029157
713881,0.864522224131744
713882,0.9999039403518512
713883,0.14918151294370108
713884,0.9847605163015387
713885,0.7134864928304534
713886,0.984686082389246
713887,0.99952765331443
713888,0.9996743041039093
713889,0.9897360853180335
713890,0.9998622262642523
713891,0.9709698582227668
713892,0.6191714572948224
713893,0.998314625954535
713894,0.0979780491115438
713895,0.7754619806046018
713896,0.9994343892091438
713897,0.9988957703726311
713898,0.9193923283568847
713899,0.7434651503065913
713900,0.5331153752500579
713901,0.9985786127662576
713902,0.4415825490508794
713903,0.9996462312319387
713904,0.9971278784101463
713905,0.9922192557193971
713906,0.787178948967993
713907,0.009621702529374157
713908,0.9786915970746957
713909,0.013713520400113083
713910,0.37124375114143654
713911,0.9989481347935832
713912,0.0701042600065831
713913,0.03926601196292762
713914,0.9973053958545935
713915,0.9999474956435542
713916,0.6030645896308796
713917,0.9994971846770533
713918,0.01323786082106401
713919,0.9813201851679721
713920,0.40051960580098267
713921,0.9992653298534889
713922,0.9457119913265609
713923,0.9912422301917196
713924,0.787909570282984
713925,0.9971944943541238
713926,0.9918987473671255
713927,0.9856485575460688
713928,0.8732940834900751
713929,0.9999280817021797
713930,0.840526960788506
713931,0.9330693567311961
713932,0.7378687818317707
713933,0.9994475390908508
713934,0.4914331157365815
713935,0.06575312621910012
713936,0.4039814370208746
713937,0.5207863753146367
713938,0.1440015332099401
713939,0.9999485233497306
713940,0.9992392874600791
713941,0.996885446972119
713942,0.7202485701614382
713943,0.9485807853460035
713944,0.9464648352222109
713945,0.9999386536604512
713946,0.013489612638654077
713947,0.9312845039428662
713948,0.9884650924355813
713949,0.9119388509385921
713950,0.08969696249987906
713951,0.911906573468426
713952,0.08924166917847194
713953,0.6920272509869669
713954,0.9257861289264787
713955,0.7225351355735037
713956,0.9994912052130386
713957,0.9999047360659271
713958,0.9407519713870623
713959,0.39557525559018947
713960,0.6658390211706319
713961,0.3649136617641959
713962,0.013651545890819525
713963,0.7697799824855218
713964,0.9998747968357329
713965,0.9997956087608132
713966,0.25261539058140325
713967,0.995617009441674
713968,0.8247742852371702
713969,0.8385759454771118
713970,0.092492461717809
713971,0.9991019621850307
713972,0.9829307022445832
713973,0.9903279369743127
713974,0.40120242910343085
713975,0.9960381961459867
713976,0.5012184253726611
713977,0.37207820957508214
713978,0.9999861542015621
713979,0.999900264281749
713980,0.17343281605612407
713981,0.833745722112754
713982,0.1630283928831177
713983,0.9768644384514081
713984,0.9997437635641541
713985,0.9965632343035545
713986,0.1136440971647081
713987,0.9969248842815991
713988,0.9995886507663406
713989,0.9973675665754126
713990,0.9994911010414332
713991,0.9996664524325406
713992,0.9999757284879017
713993,0.999941351304931
713994,0.9949615547415702
713995,0.33976133572658623
713996,0.9995385657625754
713997,0.01535134867702848
713998,0.9996235958910572
713999,0.751700391640787
714000,0.5583747047612309
714001,0.9945529366517352
714002,0.7076264160155712
714003,0.9979498935655172
714004,0.9979042465383553
714005,0.9998652206254117
714006,0.9975014591788746
714007,0.9962152738655525
714008,0.9827853260223145
714009,0.46975420435907367
714010,0.9941579660198748
714011,0.7321182180427933
714012,0.9955438942041163
714013,0.9995358255630177
714014,0.9994841007976272
714015,0.9875341898828075
714016,0.5922600817617016
714017,0.996619084111726
714018,0.9975643618144999
714019,0.01044715775727581
714020,0.9936529510335986
714021,0.5954774465536516
714022,0.9695109130377937
714023,0.9993396489327028
714024,0.9986600770517371
714025,0.9978329252793776
714026,0.9867125259484805
714027,0.054629939440594126
714028,0.9628863195084383
714029,0.9592778896810378
714030,0.25479314346936455
714031,0.9998534513538443
714032,0.31547633186357
714033,0.9998297189409429
714034,0.9807022237149006
714035,0.9641558183398327
714036,0.9144369606487126
714037,0.05796433743907619
714038,0.08104803619604396
714039,0.9978031653207361
714040,0.014835834208978148
714041,0.9923427421815639
714042,0.999863836807913
714043,0.9875584211602205
714044,0.20078386567111853
714045,0.03566041097293418
714046,0.9994924526010884
714047,0.14159399391703972
714048,0.0775589182458218
714049,0.864959114973366
714050,0.6790392149727426
714051,0.9958044116261439
714052,0.9254012401535741
714053,0.9889640515918792
714054,0.9996712863860323
714055,0.6617882240879329
714056,0.1690929359793667
714057,0.4437350225475235
714058,0.99987308505071
714059,0.9024589495361475
714060,0.9950947887767837
714061,0.9986448811426903
714062,0.9859702934824257
714063,0.39928328102724897
714064,0.21576565600900854
714065,0.9721360764238918
714066,0.7878902153447199
714067,0.9980113613138202
714068,0.9614643804364469
714069,0.2886119219002991
714070,0.9993898193021649
714071,0.9491061357156175
714072,0.9991825396916133
714073,0.1677240068146092
714074,0.0592408054909121
714075,0.9999692682699315
714076,0.12490665055479895
714077,0.7735771418089532
714078,0.08814459648040164
714079,0.9995904436937857
714080,0.6166737471119409
714081,0.05927574085792779
714082,0.8355222946112926
714083,0.01476122036773786
714084,0.42739716698417335
714085,0.9999612121035747
714086,0.9988122290262801
714087,0.0171192985669905
714088,0.23477477437358787
714089,0.9998830525724647
714090,0.18763246023142388
714091,0.5565986503573859
714092,0.9699088512117364
714093,0.1544491523000773
714094,0.5455942767826008
714095,0.7069411958976332
714096,0.9997838223210208
714097,0.8100232549819231
714098,0.9845892903328667
714099,0.9999313173954177
714100,0.46014883636311943
714101,0.7812066260488153
714102,0.9999483593395199
714103,0.7036051035648812
714104,0.21627049670526557
714105,0.7976666651305206
714106,0.9999683174686118
714107,0.9947524011670852
714108,0.5618954614966506
714109,0.6004351386815896
714110,0.9982316561196801
714111,0.9973811329796092
714112,0.2888366543411123
714113,0.865684632342662
714114,0.8981753674395643
714115,0.9985979136933008
714116,0.9986708070939039
714117,0.048146078867053875
714118,0.9999859204288096
714119,0.9987619474357904
714120,0.01769259869047799
714121,0.9999750212793587
714122,0.5429796855228333
714123,0.9970430704571369
714124,0.9725888165934198
714125,0.9989045497431229
714126,0.8734824242726936
714127,0.9843352404603668
714128,0.995795974584159
714129,0.9995499272812164
714130,0.762269652510027
714131,0.999732313606655
714132,0.5116567817898956
714133,0.467828784096382
714134,0.7388958229070979
714135,0.03257247049495914
714136,0.052353460521841644
714137,0.3899253800276716
714138,0.9448425967319262
714139,0.9999252483835113
714140,0.9782280372755978
714141,0.9951313762937499
714142,0.9999526493679688
714143,0.9772620954650215
714144,0.998016782954363
714145,0.3498387172776071
714146,0.8987025785485594
714147,0.6423657690693408
714148,0.9997424021530887
714149,0.9731051373698975
714150,0.9998988366792975
714151,0.9999847939288271
714152,0.9876835983695605
714153,0.5013387303303795
714154,0.9970371611394435
714155,0.9357605210818029
714156,0.5632314424487723
714157,0.8755483383907128
714158,0.9196919363005066
714159,0.9979461401591884
714160,0.019442850705277705
714161,0.8429953678005133
714162,0.9998536750635938
714163,0.9920215803456708
714164,0.4564287846237752
714165,0.9984827555426284
714166,0.012857302699960957
714167,0.9954929608599509
714168,0.3479390762984411
714169,0.9990455262173509
714170,0.9502857095446723
714171,0.0539350233143971
714172,0.9754930366462
714173,0.9988767503847017
714174,0.5682182158695106
714175,0.01921559472933385
714176,0.9998876746549525
714177,0.9849357501525228
714178,0.9310720775278122
714179,0.9983886150638079
714180,0.5774512672042175
714181,0.9228130446110241
714182,0.9999049495318505
714183,0.09422258393494541
714184,0.9997364899950189
714185,0.5539669914792582
714186,0.9448552961246639
714187,0.968483598343633
714188,0.9993523056437312
714189,0.07482408792338549
714190,0.9682952678351336
714191,0.9758663512383002
714192,0.9999182136853023
714193,0.906246882275894
714194,0.9998609140876218
714195,0.9978494087224453
714196,0.9997631535832096
714197,0.9966776991033744
714198,0.08090802401399325
714199,0.9998683267053903
714200,0.999672039376606
714201,0.7011425024825362
714202,0.9259392075214238
714203,0.6050941633583748
714204,0.9974807419978234
714205,0.026160836798373933
714206,0.929999551957089
714207,0.8387915129707959
714208,0.44526942093261734
714209,0.2362217008336163
714210,0.7089117432455412
714211,0.972289043114676
714212,0.9799139135673794
714213,0.985263065945616
714214,0.9983160342226264
714215,0.6971784300069276
714216,0.9894793764618721
714217,0.8411062269941417
714218,0.34381445947913347
714219,0.3559664296902235
714220,0.9999046444765032
714221,0.9998996498375144
714222,0.9976918067127819
714223,0.9999233853662761
714224,0.9366956206058382
714225,0.8512697139926202
714226,0.9981822649999867
714227,0.9977560212925092
714228,0.029196029296137398
714229,0.8795182585107254
714230,0.9997476192883086
714231,0.9962050049067899
714232,0.4792306690408934
714233,0.9984905916505268
714234,0.9406468317379045
714235,0.8704941695631597
714236,0.9994241850843638
714237,0.9906140874799898
714238,0.02706296693205159
714239,0.9998366294974663
714240,0.999978711327622
714241,0.44431471430849606
714242,0.9846901982923372
714243,0.999971589698257
714244,0.033886357545783216
714245,0.9717202346475531
714246,0.999847273190621
714247,0.29881038374252905
714248,0.8717569508485278
714249,0.999796393300785
714250,0.777749111144834
714251,0.15716439726377857
714252,0.5719898972611182
714253,0.2738131525017053
714254,0.8591948882726992
714255,0.3954681332458792
714256,0.02326900821352
714257,0.014571718104919659
714258,0.6680041876002059
714259,0.9999652286759402
714260,0.49890780248310446
714261,0.3611857578739287
714262,0.9980675561165973
714263,0.9935883380745216
714264,0.18008443857058187
714265,0.3410683285463504
714266,0.7254040504666815
714267,0.9887039806736575
714268,0.9858645210138656
714269,0.7033476328029463
714270,0.34426018853416923
714271,0.9800496343444023
714272,0.4399970122720289
714273,0.0151318242897726
714274,0.9809269775057752
714275,0.9993443286411889
714276,0.9997229810857601
714277,0.04489551856256336
714278,0.9987812178549493
714279,0.08275615516640479
714280,0.07769705363781884
714281,0.8010854461413801
714282,0.9997631266259647
714283,0.7921590352080676
714284,0.9821872376457822
714285,0.9897521830939126
714286,0.9089741338679442
714287,0.02021580935322259
714288,0.9996958298103596
714289,0.2884836637182946
714290,0.9996725325802651
714291,0.4392367153606352
714292,0.9191452373819308
714293,0.29852468541634936
714294,0.8631537517590748
714295,0.29468705199784134
714296,0.8128041980410159
714297,0.3718860865655981
714298,0.8966213240311266
714299,0.4644283128816801
714300,0.999616806052064
714301,0.9565473115753442
714302,0.9995261681693153
714303,0.6484504359761581
714304,0.6678779065960789
714305,0.9951002346331279
714306,0.9998967980298159
714307,0.6634881037617494
714308,0.9859620813184228
714309,0.808869004333566
714310,0.15798269028944703
714311,0.9999168784720043
714312,0.9999250440633729
714313,0.9842510619364796
714314,0.5064673440669418
714315,0.49728529344398
714316,0.9999567293301616
714317,0.010111794544928004
714318,0.13562213759343725
714319,0.9997176786911455
714320,0.9999669611419665
714321,0.5948110333276073
714322,0.29897020631456306
714323,0.13718028810476932
714324,0.9036179948666118
714325,0.8821230794929555
714326,0.9945691640884555
714327,0.11526734899379293
714328,0.9999037128875444
714329,0.9999318909855158
714330,0.9009442950071955
714331,0.212210836875081
714332,0.8771476372125724
714333,0.9959496087239406
714334,0.32153543799210726
714335,0.506449540501368
714336,0.9970527185787181
714337,0.9881441296497928
714338,0.46385837535391794
714339,0.9999494680663852
714340,0.7061089656323066
714341,0.9979971153867442
714342,0.042345544452129874
714343,0.020654694908923923
714344,0.2941644251454053
714345,0.8188963338198086
714346,0.990958331536137
714347,0.9999301699781835
714348,0.9997622577056551
714349,0.9999028975344726
714350,0.9993316317347521
714351,0.961081960952792
714352,0.9997053726539127
714353,0.9997616448081688
714354,0.9945379332376784
714355,0.7989091737841156
714356,0.989712466184254
714357,0.9900640455247004
714358,0.992764014443257
714359,0.653260722433389
714360,0.14580024620956167
714361,0.005096541996679039
714362,0.9999258230638254
714363,0.0502078813888621
714364,0.9605819704271397
714365,0.9995048731863189
714366,0.922750794102798
714367,0.5823631898077759
714368,0.3983317763084448
714369,0.9995868760672911
714370,0.9985510329813927
714371,0.025246193874269504
714372,0.14997646212034932
714373,0.11726845307498528
714374,0.9990299923257836
714375,0.8632027995195412
714376,0.9962139840848955
714377,0.8794508083055967
714378,0.9999609640646658
714379,0.9947173273998315
714380,0.6114024128022323
714381,0.8737174137525365
714382,0.5801817035259058
714383,0.3385462724312098
714384,0.9991658082826064
714385,0.9853974739084169
714386,0.7587033489491906
714387,0.6922602526608774
714388,0.013038762937267086
714389,0.9834053545514224
714390,0.9993923178190139
714391,0.9095850257352627
714392,0.9979564866993346
714393,0.040681552850341376
714394,0.9994498195579044
714395,0.961326531352524
714396,0.5393525924613314
714397,0.3962919608517371
714398,0.9103926969734935
714399,0.9016782264362708
714400,0.12033545148016644
714401,0.9982400741189659
714402,0.9930742820571755
714403,0.15792112593179894
714404,0.9995871968338089
714405,0.3906552674955807
714406,0.863926283188827
714407,0.8241970195881537
714408,0.21255166126531513
714409,0.7593695283885387
714410,0.999005478199025
714411,0.04783971400887615
714412,0.7051682872067838
714413,0.9999395936716113
714414,0.9120906217086149
714415,0.11172791708540067
714416,0.017706255614752878
714417,0.9993657224266744
714418,0.2920227205832801
714419,0.25763767295551276
714420,0.9920349704328977
714421,0.8624030932413326
714422,0.2083354750268715
714423,0.9996032240760715
714424,0.8572066371644974
714425,0.5196742545682473
714426,0.8589056607482634
714427,0.9868260963117703
714428,0.9999818438575617
714429,0.9999419748597226
